contig id	annotations	length	coverage
contig_10a	3		
contig_10b		40	
contig_10c			5
contig_11a	3		
contig_11b		40	
contig_11c			5
contig_12a	3		
contig_12b		40	
contig_12c			5
contig_13a	3		
contig_13b		40	
contig_13c			5
contig_14a	3		
contig_14b		40	
contig_14c			5
contig_15a	3		
contig_15b		40	
contig_15c			5
contig_16a	3		
contig_16b		40	
contig_16c			5
contig_17a	3		
contig_17b		40	
contig_17c			5
contig_18a	3		
contig_18b		40	
contig_18c			5
contig_19a	3		
contig_19b		40	
contig_19c			5
contig_1a	3		
contig_1b		40	
contig_1c			5
contig_20a	3		
contig_20b		40	
contig_20c			5
contig_2a	3		
contig_2b		40	
contig_2c			5
contig_3a	3		
contig_3b		40	
contig_3c			5
contig_4a	3		
contig_4b		40	
contig_4c			5
contig_5a	3		
contig_5b		40	
contig_5c			5
contig_6a	3		
contig_6b		40	
contig_6c			5
contig_7a	3		
contig_7b		40	
contig_7c			5
contig_8a	3		
contig_8b		40	
contig_8c			5
contig_9a	3		
contig_9b		40	
contig_9c			5
